review,real_sentiment
"  Travelled with Easyjet on the 22/12/23 to go home for Christmas from Luton to Paris CDG. My suitcase was lost then located in Luton, allegedly sent on the next flight and finally found still in London. I never had any update from Easyjet and i have tried to contact them everyday since the 22nd. My suitcase contained Christmas presents for my kids alongside my treatment to prevent my seizures. I have now been off my treatment for 8 days (i¡¯m supposed to take it everyday) I¡¯m flying back to London tomorrow and will probably pick up my suitcase where i left it 9 days ago. Worst experience ever",negative
"  Great experience from start to finish. Staff were kind and helpful, both on the ground and in the air. Flight took off broadly on time and landed slightly early. Good service in the air; the cabin crew were efficient to get through the full cabin twice with the trolley.",positive
"  Busy flight, very full which led to a slow boarding process. However, the cabin crew worked hard to help people settle down and find space for the cabin baggage so that we could depart on time. Flight was smooth overall. Happy to use them again and would recommend to others.",positive
"  Flew with EasyJet on flight EJU8629 from Gatwick to Berlin on Sunday 17th December. The flight was perfectly adequate, with the boarding and departure from Gatwick being fine. On arrival in Berlin, is where it fell apart. On arrival at a remote gate, firstly we had to wait over 10 minutes for steps to arrive, and then a further 5 minutes for a bus to arrive to take us to the terminal. Cabin made light of the fact, that they have come to expect this at Berlins new airport. Frankly, if I was paying service fees to the airport, I would be kicking off about the lack of service provided. As a customer, it would put me flying into Berlin with EasyJet into Berlin (flew into Berlin in September with BA and though then had a gate straight away, had to wait 90 minutes for baggie to arrive). Thumbs up for the flight but thumbs down for the service at the airport.",positive
" Another great flight with easyJet. Check-in well organised with separate Pluscard desk. Security busy but plenty of lanes open. Boarding well organised with short wait on aircraft being prepared, buses to aircraft from terminal. Warm and welcoming crew onboard. Good selection of fresh options and drinks available, lights put on dim to allow passengers to rest which was good. Decent legroom onboard these easyJet aircraft. Clear announcements from both flight deck and cabin crew. Buses on arrival into Glasgow and immigration was quick and bags on carousel within 5-10 minutes. Always my first choice when flying.",positive
" The flight departed almost 3 hours late, apparently due to fog in Lisbon, then changed to traffic restrictions. Operations shouldn't exist when airports simply can't handle it. One of the cabin crew was rather nervous and stressed out which didn't help, due to the delay passengers get off the plane, then crew needed to check bags one by one with passengers. Everything done professionally but very troublesome. On arrival buses also arrived late.",negative
"? ?Flight landed on-time despite late departure. Boarding was too early, so we had to wait in line until arriving passengers disembarked. Cabin crew was friendly. Clean airplane. Simple flight, nothing extra.",positive
"  Flight delayed for 40 minutes, boarding started and we had to wait in the bus until the crew prepared the aircraft. Slim seats, with extra-payment for larger leg-space seats. Catering only for extra fee - no cash accepted, only card. No inflight entertainment, no device-charging possibility. A low-cost flight which fulfilled it¡¯s job.",neutral
"  Awful! Flew from Berlin on 26/11/23. After purchasing hold storage space, was told by extremely rude check in staff, that my cabin sized bag was too big and charged €58, despite it fitting in bag measurements guide. Beware! They scam people by including small cabin bags, but have exorbitant charge for having a ¡°large¡± cabin bag. If you don¡¯t travel often you may fall fowl of this scam. Flight was also delayed, I will never use again.",negative
"? ?Great experience. Baggage drop was quick, boarding was smooth (speedy boarding was honoured), flight departed on time and landed slightly ahead of schedule. Onboard service was efficient and all staff were friendly (ground staff and cabin crew). Couldn't have asked for more, especially given the great price for the ticket. Looking forward to my next flight with them.",positive
"  Easy baggage drop at Gatwick but boarding was disorganised. Onboard service was good and flight arrived on time. Seat was cramped and no space for bulkhead passengers to put hand luggage in overhead compartments nearby, so had to store them many rows behind!",neutral
"  Terrible airline with horrible online customer service. My flight from Milan to Prague itself was fine, but it was the issue I encountered a week beforehand which will be the reason I would never fly with Easyjet ever again. I was forced to cancel my flight from Naples to Athens due to an injury I sustained whilst on my European vacation. This flight was not refunded to me despite having purchased their travel insurance they offer when buying plane tickets on their website. When I made the claim they informed me that in the fine print of their terms and conditions, this travel insurance is only valid for Italian citizens. So essentially they sold me a service that they knew would not be valid if claimed by any international travellers. This sort of deceptive business tactics shows nothing less of the poor ethics this company has towards its customers.",negative
" Never fly with easyJet. Horrible customer service in Lisbon. They close their gates 1hr before flight time. So in order to make your flight on time please arrive 3hrs before your departure time. Missed our flight and lady at ticket office was charging us about $300 to put us on the next flight including our luggage price. I told her it¡¯s too expensive so she advised to look online and book another flight. So that¡¯s what I did since it was cheaper and better timing. I arrived to Barcelona to claim my luggage from my missed flight ¡ª turns out my luggage was still in Lisbon. Unbelievable. Nice guy in Barcelona did help. Everyone at Lisbon, at least 4 different customer agents did not help at all.",negative
"  Outbound flight from Glasgow to Faro on 21/10.23 was about 15 minutes late but not noticeable, uneventful flight apart from a young child continually kicking the back of my seat and a parent who didn't know how to parent. Arrived early. Crew seemed upbeat and friendly. Return flight from Faro to Glasgow 28/10/23 was a different story. Faro was a disaster. Check in/baggage drop was at the very far end of the check in desks and was queued out the door. 1 person manning the desk. Eventually someone else appeared then the check in changed to Glasgow and Belfast with just 2 people manning it. The queue by this stage was crazy. Eventually they opened up more desks but took nearly an hour to drop off bags. Next was security, queued out again with only a few channels open. Took a further 25 mins to get through this. Then passport control, once again queued out with only a couple of desks open. I suspect had our hotel transfer not been early we could have easily missed the flight as we only ha a short time after arriving at the gate before boarding started. Flight was ok, apart from the usual lack of legroom and again, though departing a bit late, arrived early at Glasgow. Easyjet was ok but Faro Airport was a nightmare.",neutral
"? ?Charged ?48 per case at departure gate, because my wheels were too big to fit in sizing box. Never fly with them again. ",negative
" During flight EZY8035, the 16.35 from Gatwick to Tenerife South on 18th July 2023, the seat (about 13c) of my son was given to another passenger. My son is a full-fare paying passenger (although less than 16 so I am writing this on their behalf). After boarding and takeoff as normal, the seat was momentarily vacated. A passenger in the same row lay down and started to occupy the seat. Neither my son nor I were asked for consent or even informed of this action. All I could tell was a passenger who looked as though they were recovering from a heavy night and wanted a lie down to recover. To enable this, my son had to sacrifice their seat for an indefinite length of time. I raised my issue with the aircrew. My concern was passed between two cabin crew and escalated to their superior. I was told that as I'd momentarily vacated, I had to maintain this status quo and sacrifice my son's seat. No alternative was offered. No timeframe was given. The only option I was presented was for both my son and I to squeeze into the same seat. It transpired the situation lasted for the majority of the flight. The FAA states ""The safest place for your child ... is not in your lap"". Yet this is the situation I found myself in and had to try to explain to my son. When I escalated my concerns, the best the senior cabin crew could offer was advice I should write to customer services and request a refund for my son's seat. I followed this advice. Easyjet has offered no refund at all and closed the case.",negative
"  A very mixed bag. As a party of 4 we each booked and paid for 15kg hold luggage, before departure, I received an email saying we had 23kg. 3 of us had about 10kg and one went for 23kg. bag drop at Bristol was exemplary, machines worked well and helpful staff on standby to assist - no mention of extra fee. Bordeaux departure was mess, it says Billi L on the boarding pass, but who would know that that meant a shed at the end of the main terminal that was for low cost airlines - all the Departures signage coming from the hire car drop zone is to the main terminal in the opposite direction. At bag drop there was initially only 1 person sitting at a desk who was more interested in talking to colleagues rather than check in passengers' luggage. Then 2 more arrived and a panic to pull forward passengers travelling to Palma and Marseilles. The last member of our party was charged 45 euros for excess baggage despite having the same baggage as on the outbound flight. The rest of the boarding procedure was an equally overcrowded, hot and unpleasant experience. Why not use the main terminal, especially now it is about empty following France's partial domestic flight ban. Low visibility at Bristol resulted in an aborted landing followed by diversion to Cardiff. The crew were excellent, they kept us informed throughout, the captain stood at the front of the cabin and gave updates directly. The weather in Bristol cleared, they refuelled and got us there a little 2 hours late, well handled.",positive
"  I have flown with easyJet several times in previous years, but this time I had the unfortunate experience of learning about their handling of flight cancellations. First, I should note that the easyJet terminal at Schipol Airport is separate from all other airlines and has inadequate seating and very limited services. My flight from Amsterdam to Naples was canceled about 30 mins before the departure time, without any prior notice whatsoever that there might be any problems. There were no easyJet staff available to explain what to do. Asking other passengers with previous experience of easyJet cancellations was the only option. I went to the easyJet desk in the baggage claim area but the staff did nothing to help the stranded passengers. Recovering my checked package took 2 hours. After a long delay, the easyJet app offered the option to rebook on another flight, but in fact there were no other flights to Naples, Rome or Milan during the following two days. Compared to my experience with other airlines in similar situations, this was absolutely the worst.",negative
" Pretty poor performance by easyJet at their ¡°focus city¡± of Naples. Whilst bag-drop was straightforward and easy, getting through passport control was a total nightmare. At least a couple of hundred passengers were trying to reach the immigration booths at the B gates but were prevented by doing so by temporary barriers erected ostensibly to control the crowds but which instead resulted in passengers being kettled and trapped in scary conditions (i.e. risk of being crushed and little to no working air conditioning). One could argue this is the airport¡¯s responsibility rather than the airlines¡¯, but both Ryanair and jet2 sent their staff to the barriers to allow ONLY their passengers past the barriers; easyJet passengers were not allowed through and had to wait for other airline passengers to pass through and then slip through behind them whenever they could. EasyJet did not send down any staff to advocate for their passengers stuck behind the barriers and it was the most chaotic crowd I have ever seen waiting to be stamped out of any country. As a result, our flight was delayed by one hour simply because half of the passengers were still waiting to clear passport control (I overheard one of the ground staff confirm this to the cabin crew after I had been able to finally board). The flight itself was fine, but the experience at Naples airport was harrowing and it was upsetting to see how other low cost airlines bothered to get their passengers passed the barrier whilst easyJet staff were nowhere to be seen.",negative
"  Absolutely terrible. From start to end the experience with them is as awful as it can be.  First, buying a ticket is full of pop ups and weird advertising jumping in your way; glitches and more glitches; their boarding is always last minute; at the entry in the lounge you see the fed up, grumpy, not well-mannered staff; the staff always try to find something on you to charge you extra. On my last trip there's this staff member in LGW, not very presentable, checking the boarding passes - he asked many travellers to insert their baggage in a tiny space to verify the measurements; if it was half an inch bigger than that, then he tells the travellers that would be ?48 extra charge.  The only pleasurable person so far was the pilot, could see and hear his positiveness; he was assisting a little the staff in the flight to do their duties; then he apologised to us that he cannot do that anymore as he's got a plane to fly.",negative
 Early departure from Glasgow. Boarding well organised with Speedy boarding first. Aircraft¡¯s was clean and onboard crew were very professional and welcoming. Some passengers boarded last and kicked up a fuss about bags being further back in the cabin but this was handled very professionally from the cabin crew. Aircraft left a few minutes late due to a slot. Great service provided onboard and clear announcements made from the pilots about route and arrival time. Buses used in Berlin to take us to the terminal and passed through passport control in a few minutes. Bags waiting on belt when we got through. Another great flight and service from easyJet on the ground and in the air.,positive
" Good flight. Decent cabin service despite the plane being almost full, and landed almost on schedule. Cabin crew were friendly. I would choose to use easyJet again.",positive
" From my understanding I booked a flight from Berlin to Milan the day before yesterday. Afterwards I received a confirmation email saying the flight departs in Prague and flies to Milan. After I saw that email I immediately called EasyJet's customer service which was more useless. First he told me that there are no flights from Berlin to Milan at all and that I cannot change my flights at all. When I advised him that the airport is called Milan LIN that EasyJet planes fly to from Berlin, he told me that it would be cheaper for me to just make a new booking as it would be cheaper. However, I would still have to pay for those wrong flights from and to Prague since the booking has been made more than 24 hours ago. I asked him if there are any exceptions because obviously there must be a mistake (and it's possible that this mistake was made by the airline, because why would I book a flight from Prague) but he told me there's nothing that he can do for me. I went online and changed the flights on the website myself. There is no option to change both flights (there and return) at the same time, so I had to pay rebooking fees twice. Moreover there were no suitable return flights available anymore that leave in the evening, so now I had to take one a day later and have to pay for another night at the hotel. All in total I've paid now close to $900 AUD for flights + extra night at the hotel in Milan for one short trip from Berlin to Milan and return, because most likely there is some sort of bug in the system (either skyscanner or easyjet). This is more than frustrating! I would have expected EasyJet to show some understanding for my situation and either let me cancel the wrong booking to find another airline that offers me the right flights at the right times or let me change the flights at no extra fees.",negative
"  EasyJet has zero customer service. This is the second time that I have an unacceptable experience from EasyJet. I added a bag to my trip, paid for the bag, and now I need a simple receipt so that I can get reimbursed by my company. EasyJet is absolutely incapable of providing me with a receipt. I have contacted EasyJet 5 times and they have sent me receipts for my flights, but somehow they have zero financial proof that I added a bag, which means I will not get reimbursed by my company and the charge on my credit card apparently connects to nothing. How are they so incompetent? I've had multiple bad experienced, so I'm done. The cost is not worth the hassle.",negative
" Overall good trip. Baggage drop was quick and easy and staff were friendly. Poor boarding management at Luton airport, however. Boarding was via stairs and those allocated to board at the rear of the plane boarded as normal whereas those allocated to board via the front stairs were made to queue for around 15 to 20 minutes, standing on the tarmac. Later I discovered by chance that this was to allow a disabled passenger to be loaded first. This is understandable (and I don't mind waiting for that reason) but the failing of easyJet was that they did not communicate this reason to us whilst we were standing in the queue, not knowing what was going on. Luckily the weather was good outside. During the flight, crew worked hard and service was good despite the plane being full.",neutral
"  Our flight was caught up in the delays caused by the UK air traffic control failure. EasyJet's app was very good in keeping us up to date with the latest status / estimated times of the flight. The app alerted me to potential problems about 5 hours before the flight, when the air traffic control failure first began impacting flights. At one point it seemed as if we might be 4 hours delayed but in the end we were less than 90 minutes delayed, which was good considering how many other hundreds of flights were cancelled and thousands delayed. We were told to check-in at the usual time; there was no queue at the airport for baggage drop. Staff were friendly, though no explicit mention was made of the likely delays! Boarding was a little chaotic as it required buses to transport everyone from the terminal to the aircraft (so anyone with speedy boarding would have only have had a marginal advantage, if any). At this stage we were all just happy the flight was still going ahead. The flight was full and the staff worked hard providing the trolley service twice during the flight, despite turbulence.",positive
" My flight was delayed for almost 3 hours. It wasn't 3 hours was more like 2 hours and half. It almost feels on purpose. This is being constantly happening with my easyjet flights and I'm growing tired, it was the third easyjet flight out of 4 flights this year! But this one just was crazy. It made me loose all the possibility of city connections so I had to take a cab that cost me 70 pounds and took me 2 hours to get. Yet they don't take any responsibility. Enough! Easyjet no more, I prefer to pay 20-50 € more to go on any other company that to ever use you again.",negative
"  Nightmare with a scam airline. Sitting in the Plane from CFU-BER flight was delayed and could not go to Berlin instead to Rome FCO. In Rome Hotel and lost 1 day of work and lost my connection and had to rebook. I had to spend the night in Rome, lost my international connection for the next day and had to pay for booking another leg one way back to USA.  The next day the new flight to BER was delayed again so we made it to Berlin around 8pm and that is a delay of 20 hours. I had to rebook the hotel and flight and was able to fly back to Houston the next day with United. Besides the misery 1 workday lost and expenses to rebook flights and hotel I'm still not entitled for compensation or refund? I will not go into more details about the communication or information in CFU, FCU. Passengers had to run around trying to get any news of info themselves. The financial burden, the 2 day stressful journey and more than 24 hours delay does not entitle me to European Law refunds? I gave up after hours with EasyJet costumer service on the phone and. via email. The conversations were unpleasent and rude with the goal not to issue any refund.",negative
" Sitting in the Plane from CFU-BER flight was delayed and could not go to Berlin instead to Rome FCO. In Rome Hotel and lost 1 day of work and lost my INTL connection and had to rebook. The Rome hotel concierge was smiling when he told me EJ is a regular costumer. The next day the new flight to BER was delayed again so we made it to Berlin around 8pm and that is a delay of 20 hours. I had to rebook the hotel and flight and was able to fly back to Houston the next day with United. I'm still not entitled for compensation or refund? Passengers had to run around trying to get any news of info themselves. The financial burden, the 2 day stressful journey and more than 24 hours delay does not entitle me to an EU payment? I gave up after hours with EasyJet customer service on the phone and via email. The conversations were unpleasant and rude with the goal not to issue any refund. Example it took 2 customer service members to understand my email. To make a longer misery story short...NEVER AGAIN EasyJet!",negative
"??Last journey of the day and it showed; there was a strong smell of foot odor in the plane, the toilets had sticky floors. For the first time I saw checks on the size of some passengers' backpacks.",negative
" Plane was clean, flight attendants were friendly but unobtrusive and the tickets were cheap as can be reasonably hoped for. Leg room was pretty much as expected and a bit of a tight squeeze but it was tolerable given the short flight time of an hour and a half. There were slight delays of about 15/20 minutes but nothing that was particularly notable. It was my first experience with easyJet and I flew without check in luggage and didn¡¯t pre select my seat. My experience was decent enough and noticeably much better than the only real alternative on this route which is to use BA which has always been an absolute endurance test any time I¡¯ve had the misfortune to fly with them. No issues at all and I¡¯ll happily use easyJet again in the future.",positive
 Most awful experience ever. Flight delayed to next day and keeps being delayed when any other company is safely landing at my destination. Never again easyJet,negative
"  Horrible experience with easyJet. 3 hours before our flight we get an SMS that the flight was cancelled. No ground staff offered any assistance or information The only way to find an alternative flight was to get on their app and search for a different flight yourself. We are a family of 4: 2 adults and 2 small children. It was impossible to find any alternative flight on the same day to the same destination with 4 free seats. The app also didn't find any available hotel. Spending a night in the airport with 2 small children is not an option. So we had to find another flight to another destination in another country and pay everything ourselves on the spot. That's not the biggest problem though. The problem is, EasyJet now does not want to take responsibility and reimburse the extra costs, as the circumstances were ""out of their control"". I understand that bad things happen and flights get cancelled, but as a company, at least offer assistance or reimbursement to those that they leave stranded. I will never fly easyJet again.",negative
"  Delays delays, delays. First time I used this airline. Leaving Gatwick and returning. I can understand there can be delays but its the lack of communication that got to me. Why don't Easyjet communicate their problems and solutions so that at least we know what's going on! From what I saw and heard I believe that Easyjet have a shortage of staff problem and that causes all these delays! Customer service is important Easyjet, take care of us and you won't have all these negative reviews",negative
